cid,fid,premise,hypothesis,verifiable,fever_gold_label,label,predicted_label,predicted_label_text
60247,fefefdfb-f215-4d6a-b9aa-aa3ffee34ba2,Thimphu is a yearly event.,"Thimphu ( [ tɪmˈpuː ] ཐ མ ཕ [ tʰimpʰu ] formerly spelled as Thimbu or Thimpu ) is the capital and largest and only city of the Kingdom of Bhutan . It is a four-day festival held every year during autumn ( September/October ) , on dates corresponding to the Bhutanese calendar .",-1,not available,-1,0,SUPPORTS
129706,4d56c9af-2ebc-4a1b-b362-c1bb0c0dfb2f,Red Tails is a war film.,"Red Tails is a 2012 American war film directed by Anthony Hemingway in his feature film directorial debut , and starring Terrence Howard and Cuba Gooding Jr. .",-1,not available,-1,0,SUPPORTS
222607,bbe66fc6-b12f-4021-b3ba-76565b37efc8,Emil Skoda has a private practice in law.,"Emil Skoda , M.D. is a fictional character on the TV crime dramas Law & Order and Law & Order : Special Victims Unit . In addition to his own private practice , he often testifies for the prosecution as an expert witness on whether a defendant is legally sane to stand trial .",-1,not available,-1,0,SUPPORTS
207152,91c6910c-b8c0-4621-9d7c-8408b135941f,Sania Mirza is a professional American tennis player.,"Sania Mirza ( [ saːˈnɪaː mɪrzaː ] ; born 15 November 1986 ) is an Indian professional tennis player who was formerly ranked No. 1 in the women 's doubles rankings . Throughout her career , Mirza has established herself as the most successful female Indian tennis player ever and one of the highest-paid and high-profile athletes in the country .",-1,not available,-1,2,REFUTES
183577,47f6b946-8ebb-4528-9297-7576e346665e,UCI Track Cycling World Championships awards only first place contestants.,UCI Track Cycling World Championships . The UCI awards a gold medal and a rainbow jersey to the winner . Silver and bronze medals are awarded to the second and third place contestants .,-1,not available,-1,2,REFUTES
191454,5d1146de-3783-4e9c-a870-b4e8e93b5585,The only spinoff of Scream that achieved comparable success was Scream 2.,"Scream (1996 film) . Screams success spawned a series of sequels , though only Scream 2 , released in 1997 , achieved a level of commercial and critical success equal to the original film .",-1,not available,-1,0,SUPPORTS
89946,3fdb5692-a197-4727-9e56-fce7e91a21c8,Pinewood Toronto Studios is capable of making movies.,"Pinewood Group Limited ( formerly Pinewood Shepperton plc ) is a British multinational film studio and television studio company headquartered in Iver Heath , Buckinghamshire , England . Pinewood Toronto Studios ( formerly known as Filmport ) is a major film and television studio complex in Toronto , Ontario , Canada and is the largest of its kind in Canada . It is the first in Toronto capable of accommodating the production of large blockbuster movies .",-1,not available,-1,0,SUPPORTS
119818,f497b9f5-3030-459b-89cd-9e0e99304dce,The Consolidated Omnibus Budget Reconciliation Act of 1985 was vetoed by President Ronald Reagan.,"The Consolidated Omnibus Budget Reconciliation Act of 1985 ( or COBRA ) is a law passed by the U.S. Congress on a reconciliation basis and signed by President Ronald Reagan that , among other things , mandates an insurance program which gives some employees the ability to continue health insurance coverage after leaving employment .",-1,not available,-1,2,REFUTES
4619,f8070044-9ae4-4a5b-a978-cd301904f483,Kerberos was the fourth moon of Pluto to be discovered.,"Kerberos (moon) . It was the fourth moon of Pluto to be discovered and its existence was announced on 20 July 2011 . Pluto . Pluto has five known moons : Charon ( the largest , with a diameter just over half that of Pluto ) , Styx , Nix , Kerberos , and Hydra .",-1,not available,-1,0,SUPPORTS
109613,fa603403-4712-42c7-816b-b2d2c4c9a788,Greek mythology can be found in the works of scholars of the Hellenistic Age.,"Greek mythology is the body of myths and teachings that belong to the ancient Greeks , concerning their gods and heroes , the nature of the world , and the origins and significance of their own cult and ritual practices . Modern scholars refer to and study the myths in an attempt to shed light on the religious and political institutions of ancient Greece and its civilization , and to gain understanding of the nature of myth-making itself . Myths are also preserved in the Homeric Hymns , in fragments of epic poems of the Epic Cycle , in lyric poems , in the works of the tragedians and comedians of the fifth century BC , in writings of scholars and poets of the Hellenistic Age , and in texts from the time of the Roman Empire by writers such as Plutarch and Pausanias . In the succeeding Archaic , Classical , and Hellenistic periods , Homeric and various other mythological scenes appear , supplementing the existing literary evidence . Peter Morris Green ( born 22 December 1924 ) is a British classical scholar noted for his works on the Greco-Persian Wars , Alexander the Great and the Hellenistic Age of ancient history , generally regarded as spanning the era from the death of Alexander in 323 BC up to either the date of the Battle of Actium or the death of Augustus in 14 AD .",-1,not available,-1,0,SUPPORTS
145054,fed94a34-2565-46c2-a9e2-b625f9520ec5,"The Mummy's third installment opened in August 1, 2008.",,-1,not available,-1,1,NOT ENOUGH INFO
199944,5cf42fd7-72d6-4360-85f8-9723a90acc8f,Lawrence Konner has written for American television shows.,Lawrence Konner is an American screenwriter and television writer of shows such as Boardwalk Empire and The Sopranos .,-1,not available,-1,0,SUPPORTS
95781,0d82918a-251f-4737-8bcf-ab0803c9a6b9,Stardust is a Willie Nelson pet.,"Stardust (2007 film) . The romantic fantasy adventure film was directed by Matthew Vaughn and co-written by Vaughn and Jane Goldman . The film features an ensemble cast led by Claire Danes , Charlie Cox , Sienna Miller , Jason Flemyng , Mark Strong , Rupert Everett , Ricky Gervais , Robert De Niro , Michelle Pfeiffer and Peter O'Toole , with narration by Ian McKellen . The film was released to positive reviews and grossed $ 135.6 million on a $ 70 million budget . Stardust is a 1978 album by Willie Nelson that spans the genres of pop , jazz , and country music . Willie Nelson . The critical success of the album Shotgun Willie ( 1973 ) , combined with the critical and commercial success of Red Headed Stranger ( 1975 ) and Stardust ( 1978 ) , made Nelson one of the most recognized artists in country music .",-1,not available,-1,2,REFUTES
21385,c289b346-e5be-4834-be1e-074cc9a67fd2,The Sanjak of Novi Pazar was reorganized.,Sanjak of Novi Pazar . It was reorganized in 1880 and 1902 .,-1,not available,-1,0,SUPPORTS
193717,4534f390-7ab6-46bf-b4af-1eaf6bd87cf2,One book that has been translated is The Wonderful Wizard of Oz.,"The Wonderful Wizard of Oz ( [ ɑːz ] ) is an American children 's novel written by author L. Frank Baum and illustrated by W. W. Denslow , originally published by the George M. Hill Company in Chicago on May 17 , 1900 . The novel is one of the best-known stories in American literature and has been widely translated .",-1,not available,-1,0,SUPPORTS
31177,2ddcc9e3-1cf0-4165-acd8-a490f2f747fb,Philippe Coutinho was born in 1987.,Philippe Coutinho Correia ( [ fiˈlipi kowˈtʃĩj̃u ] ; born 12 June 1992 ) is a Brazilian professional footballer who plays for Premier League club Liverpool and the Brazil national team as an attacking midfielder or winger .,-1,not available,-1,2,REFUTES
115776,4b3ee910-1aea-4bbb-9cff-eb3de974f91b,Microsoft Windows was an operating system.,"Microsoft Windows , or simply Windows , is a metafamily of graphical operating systems developed , marketed , and sold by Microsoft . It consists of several families of operating systems , each of which cater to a certain sector of the computing industry with the OS typically associated with IBM PC compatible architecture . Microsoft introduced an operating environment named Windows on November 20 , 1985 , as a graphical operating system shell for MS-DOS in response to the growing interest in graphical user interfaces ( GUIs ) . On PCs , Windows is still the most popular operating system .",-1,not available,-1,0,SUPPORTS
205687,53ac52eb-bdec-454e-9551-e6a48716c912,Jules Massenet taught composition beginning in the 1870's.,"Jules Émile Frédéric Massenet ( [ ʒyl emil fʁedeʁik masnɛ ] ; 12 May 184213 August 1912 ) was a French composer of the Romantic era best known for his operas , of which he wrote more than thirty . He taught composition there from 1878 until 1896 , when he resigned after the death of the director , Ambroise Thomas .",-1,not available,-1,0,SUPPORTS
13418,810acf9c-357f-4b70-8afd-051b833d9a72,Bono was raised in Europe.,"Bono . Bono was born and raised in Dublin , Ireland .",-1,not available,-1,0,SUPPORTS
55312,64507994-ba11-4ae1-b51a-f056e49200ca,One of the actors in Unbreakable Kimmy Schmidt played Don Draper on Mad Men.,,-1,not available,-1,1,NOT ENOUGH INFO
92550,66cf7e21-9e3e-4f5d-92f6-93e0ef5af09e,Brown recluse spider bites can cause loxoscelism.,"The brown recluse , Loxosceles reclusa , Sicariidae ( formerly placed in a family `` Loxoscelidae '' ) is a recluse spider with a necrotic venom and is one of two spiders ( the other being the black widow ) with medically significant venom in North America .",-1,not available,-1,0,SUPPORTS
36618,9827371b-1875-47cb-892d-6478fcfec88d,Man-made laws are opposed by Al-Qaeda.,"Al-Qaeda . Al-Qaeda also opposes what it regards as man-made laws , and wants to replace them with a strict form of sharia law .",-1,not available,-1,0,SUPPORTS
62852,1b824040-a2f4-4c15-bf5a-d230b0b3d33e,Jamaica is outside the North Atlantic Ocean.,"Jamaica ( [ dʒəˈmeɪkə ] ) is an island country situated in the Caribbean Sea , consisting of the third-largest island of the Greater Antilles .",-1,not available,-1,2,REFUTES
90756,420b7602-4946-484c-a307-873ceb8451fe,The World Economic Forum is based in a Swiss municipality.,"The World Economic Forum ( WEF ) is a Swiss nonprofit foundation , based in Cologny , Geneva . The Forum is best known for its annual meeting at the end of January in Davos , a mountain resort in Graubünden , in the eastern Alps region of Switzerland .",-1,not available,-1,1,NOT ENOUGH INFO
84065,e7f8fc7e-debb-41d4-bac8-e04ae6a97fce,The Labrador Retriever's ancestor is the Chihuahua.,"Labrador Retriever . A few kennels breeding their ancestors , the St. John 's water dog , were in England . The offspring are considered to be the ancestors of modern Labradors .",-1,not available,-1,2,REFUTES
62945,c0e23c6f-7e16-4b79-bba8-8999b194e152,Back to Basics contains the track ice.,,-1,not available,-1,1,NOT ENOUGH INFO
129433,c7020e4a-9af0-4990-9118-62b96e361365,A Man for All Seasons was reviewed favorably by critics in America.,,-1,not available,-1,1,NOT ENOUGH INFO
128286,f0d933a4-69a7-45f4-b9f2-ca4ce71839ce,Scandal stars a woman of color.,Scandal is an American political thriller television series starring Kerry Washington .,-1,not available,-1,1,NOT ENOUGH INFO
149274,7d64dd1c-4e20-455b-8e33-3bc8673fbfbb,Damn was released by Kendrick Lamar.,"Damn (Kendrick Lamar album) . is the fourth studio album by American rapper Kendrick Lamar . Kendrick Lamar . He released his fourth album Damn in 2017 ; its lead single `` Humble '' topped the Billboard Hot 100 . Love (Kendrick Lamar song) . is a song by American rapper Kendrick Lamar , from his fourth studio album Damn , released on April 14 , 2017 .",-1,not available,-1,0,SUPPORTS
174932,360cae22-0090-43f0-89a2-cbc009e15cb3,The 2008 Summer Olympics had one event more than the 2004 Games.,"2008 Summer Olympics . A total of 10,942 athletes from 204 National Olympic Committees ( NOCs ) competed in 28 sports and 302 events ( a total of one event more than the schedule of the 2004 Games ) .",-1,not available,-1,0,SUPPORTS
84829,8676e08e-ef7d-4184-bcf0-0dcc31fcb1f3,The Federal Bureau of Investigation was later called the Bureau of Investigation.,"Federal Bureau of Investigation . The FBI was established in 1908 as the Bureau of Investigation , the BOI or BI for short . Its name was changed to the Federal Bureau of Investigation ( FBI ) in 1935 .",-1,not available,-1,0,SUPPORTS
83588,c7afb31d-4130-40f3-af54-fa8961c11f01,Frederick Douglass recognized that African Americans must play a conspicuous role in the struggle for eggs.,Frederick Douglass . And he recognized that African Americans must play a conspicuous role in that struggle .,-1,not available,-1,1,NOT ENOUGH INFO
